A_HALLMARK_APOPTOSIS,A_HALLMARK_DNA_REPAIR,A_HALLMARK_G2M_CHECKPOINT,A_HALLMARK_HYPOXIA,A_HALLMARK_MTOR_SIGNALING,A_HALLMARK_TNFA_SIGNALING_VIA_NFKB,A_HALLMARK_P53_PATHWAY,A_HALLMARK_E2F_TARGETS,A_HALLMARK_MYOGENESIS,A_HALLMARK_OXIDATIVE_PHOSPHORYLATION,A_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,A_HALLMARK_MYC_TARGETS_V1,A_HALLMARK_IL6_JAK_STAT3_SIGNALING,A_HALLMARK_KRAS_SIGNALING_UP,A_HALLMARK_TGF_BETA_SIGNALING,A_HALLMARK_NOTCH_SIGNALING,A_HALLMARK_ESTROGEN_RESPONSE_EARLY,A_HALLMARK_WNT_BETA_CATENIN_SIGNALING,A_HALLMARK_INFLAMMATORY_RESPONSE,A_HALLMARK_INTERFERON_ALPHA_RESPONSE,A_HALLMARK_COMPLEMENT,A_HALLMARK_ALLOGRAFT_REJECTION,A_HALLMARK_GLYCOLYSIS,A_HALLMARK_ANGIOGENESIS,A_HALLMARK_ANDROGEN_RESPONSE,A_HALLMARK_IL2_STAT5_SIGNALING,A_HALLMARK_ADIPOGENESIS,A_HALLMARK_BILE_ACID_METABOLISM,A_HALLMARK_CHOLESTEROL_HOMEOSTASIS,A_HALLMARK_COAGULATION,A_HALLMARK_ESTROGEN_RESPONSE_LATE,A_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,A_HALLMARK_FATTY_ACID_METABOLISM,A_HALLMARK_HEDGEHOG_SIGNALING,A_HALLMARK_HEME_METABOLISM,A_HALLMARK_INTERFERON_GAMMA_RESPONSE,A_HALLMARK_MTORC1_SIGNALING,A_HALLMARK_PANCREAS_BETA_CELLS,A_HALLMARK_PEROXISOME,A_HALLMARK_PI3K_AKT_MTOR_SIGNALING,A_HALLMARK_PROTEIN_SECRETION,A_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,A_HALLMARK_SPERMATOGENESIS,A_HALLMARK_UV_RESPONSE_DN,A_HALLMARK_UV_RESPONSE_UP,A_HALLMARK_XENOBIOTIC_METABOLISM,B_HALLMARK_APOPTOSIS,B_HALLMARK_DNA_REPAIR,B_HALLMARK_G2M_CHECKPOINT,B_HALLMARK_HYPOXIA,B_HALLMARK_MTOR_SIGNALING,B_HALLMARK_TNFA_SIGNALING_VIA_NFKB,B_HALLMARK_P53_PATHWAY,B_HALLMARK_E2F_TARGETS,B_HALLMARK_MYOGENESIS,B_HALLMARK_OXIDATIVE_PHOSPHORYLATION,B_HALLMARK_UNFOLDED_PROTEIN_RESPONSE,B_HALLMARK_MYC_TARGETS_V1,B_HALLMARK_IL6_JAK_STAT3_SIGNALING,B_HALLMARK_KRAS_SIGNALING_UP,B_HALLMARK_TGF_BETA_SIGNALING,B_HALLMARK_NOTCH_SIGNALING,B_HALLMARK_ESTROGEN_RESPONSE_EARLY,B_HALLMARK_WNT_BETA_CATENIN_SIGNALING,B_HALLMARK_INFLAMMATORY_RESPONSE,B_HALLMARK_INTERFERON_ALPHA_RESPONSE,B_HALLMARK_COMPLEMENT,B_HALLMARK_ALLOGRAFT_REJECTION,B_HALLMARK_GLYCOLYSIS,B_HALLMARK_ANGIOGENESIS,B_HALLMARK_ANDROGEN_RESPONSE,B_HALLMARK_IL2_STAT5_SIGNALING,B_HALLMARK_ADIPOGENESIS,B_HALLMARK_BILE_ACID_METABOLISM,B_HALLMARK_CHOLESTEROL_HOMEOSTASIS,B_HALLMARK_COAGULATION,B_HALLMARK_ESTROGEN_RESPONSE_LATE,B_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,B_HALLMARK_FATTY_ACID_METABOLISM,B_HALLMARK_HEDGEHOG_SIGNALING,B_HALLMARK_HEME_METABOLISM,B_HALLMARK_INTERFERON_GAMMA_RESPONSE,B_HALLMARK_MTORC1_SIGNALING,B_HALLMARK_PANCREAS_BETA_CELLS,B_HALLMARK_PEROXISOME,B_HALLMARK_PI3K_AKT_MTOR_SIGNALING,B_HALLMARK_PROTEIN_SECRETION,B_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,B_HALLMARK_SPERMATOGENESIS,B_HALLMARK_UV_RESPONSE_DN,B_HALLMARK_UV_RESPONSE_UP,B_HALLMARK_XENOBIOTIC_METABOLISM,label
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.0889239278333333,-0.1000724174418604,-0.0125096185242423,-0.041713971735849,-0.2105257535084745,-0.030377049032258,-0.0147150207777777,0.0801316852000001,-0.0494828849666666,-0.0954149275479166,-0.1439985611395348,-0.0723521464921568,0.0115890930974358,-0.15385138144,-0.0511230110959999,0.1139490675428571,-0.0618925971047618,-0.2924777407844444,-0.2605440271578947,-0.0741344194482758,-0.1164569234774193,-0.136477009435238,-0.2015081940526315,-0.2177216925925926,-0.055857269488,-0.160106364595238,-0.169854685617647,-0.1433469280981817,-0.1129366394545454,-0.2695823594347826,-0.0777886321052631,-0.1159585689130435,-0.0457824887127272,-0.2263245274838709,-0.1172891360975609,-0.1344846714761904,-0.1658730887918032,-0.0557784468399999,-0.1293526053529411,-0.2151817729333333,0.0140591037187499,-0.2481033585909091,-0.1397532427272727,-0.1619401948571428,-0.0406210117047619,-0.133865956297619,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.0190386656666666,0.0850868023488372,-0.0355269269393939,0.0935772533679245,0.0542996695084745,0.0425170657096774,-0.0146346005583333,0.0167553689999999,0.0105193025652173,-0.09836763725,-0.001916582,0.0957908069215686,0.1112793525641025,-0.052381467688,0.10977070856,-0.0948495846571428,-0.0680710599285714,-0.0622998046888889,-0.1434551681052631,-0.0883750588275861,0.1702485870806451,-0.039365127,-0.0666652489210526,0.1208074105555555,-0.0490620845519999,-0.0614906726428571,-0.0874968091274509,-0.0409917670854545,0.1408547263636363,0.1325299141576087,0.0619798668421052,-0.001288616847826,0.02588115124,0.1011112333870968,-0.2418428497073171,-0.1013046753095238,-0.0126890767540983,0.1073729668339999,0.0505316751764705,-0.1837174926444444,-0.0908227266874999,0.0658909662272727,0.1980408379999999,0.1388921242285714,-0.0098464979174603,-0.1076206620238095,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.1431278492083333,0.0131910219069767,0.0529181877272727,-0.0530164088113207,0.0095781659542372,-0.0417964519806451,-0.2004887795,-0.1954391359999999,-0.0259793287971014,-0.028821963625,-0.0854888438604651,-0.053565357672549,-0.0079893096923077,0.0376843001599999,-0.1706299916,-0.0271320633714285,-0.0905110950952381,0.0451902354644444,-0.0373542817368421,0.0177405706172413,0.1260444424999999,0.1641183443809523,-0.0692066712631579,0.0073637748148148,-0.0888183218219999,0.0288264225619047,0.0364714406470588,0.0329199771636363,0.0753407859545454,-0.0550992049341304,-0.0595739342631578,-0.0475596024130434,0.1346020584545454,-0.1075089489354838,0.1127392382926829,0.1233920279523809,0.0243707155114754,0.0550737854599999,-0.176619218,-0.0080956082888888,0.0059266862906249,-0.2243117209090909,0.0157860584090908,-0.0816676904285714,-0.009980728095238,-0.0102846246428571,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.0231439733541666,-0.0505915353488371,0.3354951529090908,0.077961859390566,-0.1277705282033898,0.0033555190215053,0.0894306374166667,0.09900490858,-0.0568904525220289,0.3215343113333334,0.1349974106976743,-0.0799489793333333,0.1263202435384615,0.09332059928,0.0646888858,0.2399240038857142,0.1332816607857143,0.1314863131924888,0.2013542060526315,0.0501544878620689,-0.0861258523225805,-0.1042960236190475,0.1869327869473684,0.1855060618518518,0.151184032322,0.0220630848442857,-0.0192986689803921,0.2723995187934908,0.1100645301363636,-0.1529314638880434,-0.0408756842105263,-0.0186500391304347,0.0916414539636363,0.4751031643290322,-0.2190881864756098,0.1380597588095238,0.0538917235311475,0.04366039895,0.2691649935,0.0613596922,0.068099956875,0.2584423436363636,0.3109120551818182,0.2017027266857142,0.1491870869682539,0.0849193230714285,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.0648191123291666,-0.1068624627906976,-0.0632293965454545,0.0219413446792452,-0.2023955343491525,-0.1371960643559139,-0.2628712547777777,-0.1111672951999999,-0.215365242057971,-0.1861354606249999,-0.1497402404651162,-0.3908933946666665,-0.183370578076923,-0.1977607576,-0.09029796636,-0.0526349312799999,-0.2615541538142857,-0.2124961715777778,-0.2517055775421052,-0.1246604176896551,-0.2788878947064515,-0.0107525347619047,-0.0669400656052631,-0.1419647979148148,-0.3014372136,-0.2263725815238094,-0.2051608980392156,-0.167691453690909,-0.2193623287272727,-0.2559134070434783,-0.1551949226017543,-0.1536324228260869,-0.0924820608545454,-0.204238221548387,-0.105190210007317,-0.114209937547619,-0.2162016767081967,-0.2926022175,-0.3070868587647059,-0.3007925377777778,0.0217804323437499,-0.3448927822727273,-0.2000106027272728,-0.155788086,-0.1836336106984127,-0.0586403734999999,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.2259519977333333,-0.1236520059767441,-0.1334508852424242,0.0702961235849056,-0.156612391338983,0.0119707311397849,-0.0052589116111111,-0.1336150164,-0.0361526166956521,0.1943973740208333,0.1477359191162791,0.1009618288627451,-0.0691359972051282,0.11478573674,0.10668455632,-0.1028794262199999,0.1942087787142857,0.1433005631555556,0.0689174204736842,-0.0271901457931034,0.191943795032258,-0.00767582,0.140610172918421,-0.0632658474074074,0.12520831294,0.2040633572857143,0.1145816271372549,0.0316317788181818,-0.0015049565909091,0.0574392063695652,-0.0117288936666666,0.047260044273913,-0.0470342232727272,0.0415218574193548,0.1746875542195121,0.065605636,0.1004060423721311,0.0163573255899999,-0.1026245094705882,-0.0151207963555555,0.2181490454687499,0.2034002961818181,0.0716740953181818,0.0323677128285714,-0.0871936941587302,-0.0568754543697619,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.0504900811666666,-0.184659913744186,-0.105521084060606,-0.0784802098132075,-0.277858349622034,-0.1969381177591399,-0.2671290435833333,-0.37515556244,-0.2763999421594203,-0.3721118710625,-0.184078663,-0.3749995950588234,-0.2354140491282051,-0.3841301396000001,-0.0665996176,-0.2458284282571428,-0.3430862446904762,-0.2308538172666666,-0.2217358882526316,-0.2273629476896552,-0.2262889492016128,-0.4038031093333334,-0.3962230182105263,-0.2922547508888888,-0.2232770250059999,-0.3110270681190477,-0.2066156271960784,-0.2213469142363636,-0.4085427513636363,-0.4465065596086956,-0.1038635479122806,-0.2964353917826087,-0.2098891814727272,-0.2992372659354839,-0.2466184119512194,-0.3138111556428572,-0.2327051515409835,-0.1958275370599999,-0.4816832585,-0.3925818103777777,-0.03717734509375,-0.4418509791636363,-0.212933126,-0.1927737202857142,-0.1336214658904762,-0.1384870829761904,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.079416550625,0.1183533082790697,0.0419044343030303,0.0169214985660377,-0.0460009616637288,-0.005606645860215,-0.000823644,0.08959684592,-0.0382413363333333,-0.0422674027499999,-0.0239951230465116,-0.0440955230980391,-0.0183129626410256,0.0287620399199999,-0.1554226146239999,0.1869175464857142,-0.0437357463809523,-0.0215722944888888,-0.0901073642631579,0.0658667765517241,-0.0332900806290322,0.0484814157142857,0.0881221656315789,0.1454347046296296,-0.0272533177799999,0.0962965448095238,0.0111862634509803,-0.130420311108,-0.0801358576363636,-0.1036296376478261,0.2269202012105264,0.0258318581817391,0.0165990787454545,-0.1586574048709677,-0.1137206734634146,0.0553673724285714,0.0675695457704918,0.1332319317748,-0.0559432862,0.0177457477711111,-0.0286998924999999,-0.0041084929999999,0.0450268448181818,-0.037977687,0.1051477735714285,-0.0604351426071428,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.1145890285833333,-0.1084466139744186,-0.2035692634848484,0.0463407374698113,-0.1924556776610169,0.0022347150537634,-0.2161984250277777,-0.1879641346,-0.1805663373768116,-0.2009869757708334,-0.2457747906046511,-0.2231070731568628,-0.3315033354871794,-0.12522704576,-0.2739583175648,0.0006946081428571,-0.236902835595238,-0.2827593220222222,-0.2112061897894737,-0.2039275799999999,-0.1676141434693548,-0.2738617838095237,-0.0261489545394736,-0.1045523392222222,-0.24774099944,-0.1662397173095238,-0.1847735543921568,-0.0977885656,-0.1318450718181818,-0.2805914642291304,-0.2068658811929824,-0.0690160801086956,-0.2043283603090909,-0.0653521891290322,-0.1022892971390244,-0.1001754546190475,-0.1770264905901639,-0.27893652372,-0.1463435142941176,-0.1437990642444444,-0.17621155315625,-0.3130970084545454,0.0677004905454545,-0.2124227884,-0.1551512227936508,-0.1309612872380952,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.2577098394166666,0.7330744589302326,0.1536855183727273,0.5069586476226415,0.2836197689491526,0.2328194609354839,0.5333545919444445,0.46784610552,0.4878698675362319,0.6072852499583333,0.2519423062558139,0.7310411484313726,0.4308903779487179,0.09960842144,0.44704810516,0.0571435555428571,0.7811131807857142,0.3562732369488889,0.1206205241052631,0.3275986762758621,0.2814867379354838,0.0197207981904761,0.3262339485526316,0.9957973587037038,0.21500300728,0.5288771678571429,0.2523098448137256,0.4162809306181816,0.7184014329999999,0.395317219173913,0.6984122858929824,0.1746474402173913,0.6231042395454546,0.1517001903225806,0.1835705198902438,0.4138607198571429,0.4219835209344261,0.5163512718400001,0.3191574562352941,0.393254416511111,0.091180327584375,0.8659941163636362,0.2435961916363637,0.2673324631428572,0.4981098835793651,0.3941091431666666,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.1270028902083333,-0.1667217654223255,-0.0166115459393939,-0.0058940486888679,-0.0221515790745762,-0.1424650189379569,-0.1702339098333333,-0.210346625344,-0.1450590126855072,-0.2549926121250001,-0.1924615008372093,-0.2107981584509803,-0.1867030544897436,-0.251259536886,0.03088840768,-0.3209409184571429,-0.0283070948095238,-0.1516434417111111,-0.2007894386842105,-0.0959852653793103,-0.1609428756129032,-0.1446100599666666,-0.0331734087894736,-0.1547868052592592,-0.08636018234,-0.2227741268261905,-0.1069107320470587,-0.1625289342727273,-0.2903160185454545,-0.0638986905493478,-0.2075188021578946,-0.0934672506304347,0.0341769200909091,-0.0410049687741935,-0.1911277436097561,-0.1759120909428571,-0.0138157792786885,-0.082471049474,-0.1501308132352941,-0.0850845675555555,-0.06849474875,-0.2980875529545453,-0.1271698373363636,0.0068396068857142,-0.0902059289587301,-0.0522768811261905,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,0.1648979380833334,0.0940432614883721,0.8694255090909087,0.6651605172075474,0.1564526789152542,0.1255213231537633,0.0151219715833332,0.3984051351999998,0.2174604845797101,0.3785645223958331,-0.4623051422790697,0.9012005352941176,0.5363810568974359,1.0357813444,-0.0054714804,0.2923232462857144,-0.7422609019523809,0.3721774164000001,1.4095595095789475,0.0963512844827586,0.3473617577741935,0.2736737566666666,0.3114727182894736,0.3353677090740741,0.29765202886,0.4174033973809524,-0.0819511829411764,0.4215176349818182,0.6354270629090909,0.219141115652174,0.0660617116842105,0.7128317106086952,0.6416868674545455,-0.1317632580645161,0.1320012617317073,1.2096057726190477,0.4681747873770494,0.42840951502,0.3402112685294117,0.5937982028444443,0.4486510603125,1.2023785499999995,0.3283358893636365,0.0780199328857142,0.0403752311587302,0.4248042209047619,1
-0.1940853614166666,-0.2154621371860465,-0.1214662859818181,0.0117136012830188,-0.1572455889067796,-0.1013764607741935,-0.0917312313055555,0.09468832304,0.0110160790144927,-0.0729110959999999,0.0067613330465116,-0.1286305912941176,-0.0359087055897435,-0.07782144984,-0.059779633,0.1156554035999999,-0.1103983481833333,-0.0846969139999999,0.0508712742105263,-0.2312035472413793,-0.0447868320725806,-0.0730455369523809,-0.0932095666842105,-0.261236643,-0.13361396272,-0.1196437434523809,-0.1290384759019608,-0.0461001375381818,0.109140405,-0.0454223557608695,-0.0125787905614035,-0.0017490372173912,-0.1709910544181818,-0.100766091516129,-0.0073966147804878,-0.047054630095238,-0.0718514931639344,-0.1110671500259999,-0.1828223891764706,-0.1399492895555555,-0.0533128534499999,-0.2275373952272727,-0.173107299090909,-0.1009922088857142,-0.157266423,-0.1733729125499999,-0.0926700882083333,-0.260482978232558,-0.4584072760454546,-0.1942707448301886,-0.2821933759830509,-0.2185653204354838,-0.3720528891944443,-0.26535750072,-0.1678605592092753,-0.23953659675,-0.1012168260930232,-0.2929868379607843,-0.2974272875384615,-0.25558348672,-0.1951839853599999,-0.1075915545714285,-0.2595055514095238,-0.341165980988889,-0.2793471383157894,-0.3057510687172414,-0.3062925760161291,-0.2230414388571428,-0.3124910034210527,-0.2282435978148148,-0.31652637094,-0.3952869390238095,-0.2816694263921568,-0.2883573319636364,-0.3111464896818182,-0.4432346983569564,-0.2620521061403508,-0.1958945540217391,-0.2545187028090909,-0.0843146008064516,-0.3651856530536584,-0.1465901897619048,-0.2867201982459015,-0.318351693979,-0.3705535178823529,-0.2814943794711111,-0.1284585540624999,-0.1882105790454545,-0.157686065,-0.2492823161142857,-0.2037812649682539,-0.0469474152619047,1
